Sale_ID,Date,Category,Product,Unit_Price,Quantity,Total_Amount,Discount_Percent,Discount_Amount,Final_Amount,Region,Sales_Channel,Customer_ID,Payment_Method,Month,Quarter,Day_of_Week
SALE-0183,2023-08-01,Clothing,Jeans,76.04,4,254.22,15.7,39.85,214.38,South,Phone,CUST-0263,Cash,8,3,Tuesday
SALE-0184,2023-03-26,Home & Garden,Cushion,164.67,8,2029.7,14.5,294.44,1735.27,East,Phone,CUST-0263,Credit Card,3,1,Sunday
SALE-0185,2023-08-28,Electronics,Smartphone,1649.92,6,8263.11,26.5,2191.89,6071.22,South,Mobile App,CUST-0393,Cash,8,3,Monday
SALE-0186,2023-02-16,Sports,Running Shoes,196.37,8,1863.04,7.1,132.39,1730.65,East,Online,CUST-0293,PayPal,2,1,Thursday
SALE-0187,2023-07-08,Home & Garden,Mirror,257.58,3,689.38,13.6,93.43,595.95,West,Phone,CUST-0242,Credit Card,7,3,Saturday
SALE-0188,2023-12-12,Clothing,Jacket,62.34,6,302.78,19.3,58.31,244.47,North,Phone,CUST-0476,Debit Card,12,4,Tuesday
SALE-0189,2023-11-28,Electronics,Headphones,491.75,9,4495.92,4.1,184.03,4311.89,East,Mobile App,CUST-0085,Credit Card,11,4,Tuesday
SALE-0190,2023-03-13,Electronics,Laptop,1384.1,8,12254.97,3.1,382.76,11872.22,East,Mobile App,CUST-0218,Credit Card,3,1,Monday
SALE-0191,2023-02-19,Clothing,Shoes,182.99,4,808.49,9.7,78.43,730.06,South,Mobile App,CUST-0379,PayPal,2,1,Sunday
SALE-0192,2023-07-09,Books,Biography,70.26,5,271.29,17.8,48.25,223.04,Central,Retail Store,CUST-0067,PayPal,7,3,Sunday
SALE-0193,2023-12-02,Electronics,Headphones,1112.62,2,2103.25,29.9,628.12,1475.12,Central,Mobile App,CUST-0471,Cash,12,4,Saturday
SALE-0194,2023-01-17,Home & Garden,Lamp,175.25,9,1574.8,12.3,193.45,1381.35,West,Mobile App,CUST-0158,Debit Card,1,1,Tuesday
SALE-0195,2023-07-05,Electronics,Tablet,955.7,7,5457.43,4.6,249.54,5207.89,Central,Phone,CUST-0005,Credit Card,7,3,Wednesday
SALE-0196,2023-07-23,Home & Garden,Lamp,84.44,6,359.88,22.7,81.54,278.34,North,Mobile App,CUST-0161,Credit Card,7,3,Sunday
SALE-0197,2023-12-06,Clothing,Shoes,111.23,7,704.84,10.8,76.15,628.69,North,Online,CUST-0341,Cash,12,4,Wednesday
SALE-0198,2023-05-05,Clothing,Shoes,63.03,4,333.24,4.9,16.17,317.06,South,Online,CUST-0406,Debit Card,5,2,Friday
SALE-0199,2023-10-28,Clothing,Jeans,198.59,6,993.95,11.4,113.5,880.46,East,Retail Store,CUST-0216,Credit Card,10,4,Saturday
SALE-0200,2023-05-22,Clothing,Jeans,149.86,5,697.23,4.6,32.17,665.06,Central,Phone,CUST-0419,Debit Card,5,2,Monday
SALE-0201,2023-02-26,Electronics,Smartphone,757.59,6,5299.83,18.2,964.1,4335.73,North,Phone,CUST-0321,Debit Card,2,1,Sunday
SALE-0202,2023-10-29,Home & Garden,Coffee Maker,64.83,9,460.6,3.7,16.83,443.78,South,Phone,CUST-0405,Credit Card,10,4,Sunday
SALE-0203,2023-03-06,Sports,Tennis Racket,286.03,4,1451.35,3.2,46.01,1405.34,North,Online,CUST-0390,PayPal,3,1,Monday
SALE-0204,2023-08-18,Home & Garden,Mirror,186.73,5,768.68,13.8,106.03,662.65,Central,Online,CUST-0130,PayPal,8,3,Friday
SALE-0205,2023-09-15,Clothing,Shoes,155.77,9,840.9,3.6,30.62,810.27,North,Phone,CUST-0190,PayPal,9,3,Friday
SALE-0206,2023-11-26,Electronics,Laptop,604.24,8,4624.82,18.5,853.58,3771.24,West,Mobile App,CUST-0308,PayPal,11,4,Sunday
SALE-0207,2023-12-18,Electronics,Headphones,430.13,3,1222.13,12.4,151.84,1070.3,West,Online,CUST-0014,Credit Card,12,4,Monday
SALE-0208,2023-06-14,Books,Textbook,22.04,5,89.02,7.8,6.94,82.08,North,Retail Store,CUST-0138,Cash,6,2,Wednesday
SALE-0209,2023-11-16,Books,Magazine,85.09,5,318.06,1.9,6.17,311.9,East,Mobile App,CUST-0160,Cash,11,4,Thursday
SALE-0210,2023-08-21,Books,Magazine,85.99,7,383.04,3.8,14.62,368.42,West,Online,CUST-0034,Credit Card,8,3,Monday
SALE-0211,2023-12-02,Books,Textbook,45.5,6,261.27,28.7,74.95,186.32,West,Mobile App,CUST-0113,Debit Card,12,4,Saturday
SALE-0212,2023-07-31,Home & Garden,Cushion,104.89,1,101.31,1.2,1.17,100.15,West,Mobile App,CUST-0444,Credit Card,7,3,Monday
SALE-0213,2023-06-10,Sports,Dumbbells,208.52,1,218.02,2.0,4.36,213.66,East,Phone,CUST-0344,Debit Card,6,2,Saturday
SALE-0214,2023-12-18,Sports,Running Shoes,235.55,8,1571.46,21.5,337.7,1233.76,North,Online,CUST-0109,Credit Card,12,4,Monday
SALE-0215,2023-08-10,Electronics,Tablet,1624.05,4,4519.36,23.2,1050.28,3469.07,South,Online,CUST-0391,Cash,8,3,Thursday
SALE-0216,2023-12-10,Electronics,Headphones,1589.3,8,11519.49,0.6,72.38,11447.11,East,Mobile App,CUST-0480,Credit Card,12,4,Sunday
SALE-0217,2023-05-28,Books,Cookbook,97.84,2,180.96,7.7,13.87,167.1,East,Online,CUST-0324,Debit Card,5,2,Sunday
SALE-0218,2023-03-21,Sports,Yoga Mat,44.93,5,248.25,14.2,35.33,212.92,North,Phone,CUST-0258,Cash,3,1,Tuesday
SALE-0219,2023-02-28,Home & Garden,Mirror,228.2,1,336.72,6.7,22.69,314.03,South,Mobile App,CUST-0153,Credit Card,2,1,Tuesday
SALE-0220,2023-11-08,Home & Garden,Coffee Maker,125.77,4,362.87,5.9,21.5,341.37,South,Phone,CUST-0174,Cash,11,4,Wednesday
SALE-0221,2023-06-23,Home & Garden,Coffee Maker,206.36,9,1889.98,19.1,360.65,1529.33,South,Retail Store,CUST-0149,PayPal,6,2,Friday
SALE-0222,2023-02-05,Clothing,T-Shirt,154.67,6,1287.57,8.1,104.03,1183.53,North,Retail Store,CUST-0348,PayPal,2,1,Sunday
SALE-0223,2023-08-03,Sports,Dumbbells,369.84,3,706.51,10.3,72.57,633.94,South,Phone,CUST-0278,Cash,8,3,Thursday
SALE-0224,2023-06-16,Books,Magazine,60.85,7,439.11,26.3,115.55,323.56,North,Online,CUST-0229,Debit Card,6,2,Friday
SALE-0225,2023-03-22,Books,Fiction Novel,75.38,1,89.29,5.8,5.2,84.09,North,Phone,CUST-0320,PayPal,3,1,Wednesday
SALE-0226,2023-12-05,Sports,Basketball,373.21,2,703.24,23.5,165.36,537.88,Central,Mobile App,CUST-0420,PayPal,12,4,Tuesday
SALE-0227,2023-05-20,Clothing,Shoes,156.98,2,398.41,20.4,81.08,317.33,North,Phone,CUST-0400,PayPal,5,2,Saturday
SALE-0228,2023-02-26,Home & Garden,Mirror,264.85,4,1453.17,26.6,386.34,1066.83,West,Phone,CUST-0227,Credit Card,2,1,Sunday
SALE-0229,2023-04-23,Sports,Tennis Racket,109.73,4,482.46,11.6,56.11,426.34,North,Online,CUST-0273,Debit Card,4,2,Sunday
SALE-0230,2023-06-04,Clothing,Jeans,106.58,7,806.59,1.6,12.78,793.81,East,Phone,CUST-0024,Cash,6,2,Sunday
SALE-0231,2023-03-03,Electronics,Headphones,1385.29,3,4448.63,10.0,446.07,4002.56,West,Retail Store,CUST-0030,Debit Card,3,1,Friday
SALE-0232,2023-07-14,Books,Textbook,43.61,7,283.93,7.1,20.09,263.84,Central,Phone,CUST-0319,Credit Card,7,3,Friday
SALE-0233,2023-07-23,Electronics,Headphones,519.16,1,427.39,19.1,81.57,345.82,North,Mobile App,CUST-0240,Credit Card,7,3,Sunday
SALE-0234,2023-06-10,Books,Biography,76.6,5,334.66,10.9,36.37,298.29,Central,Mobile App,CUST-0050,PayPal,6,2,Saturday
SALE-0235,2023-05-29,Electronics,Headphones,414.06,3,1680.31,7.8,130.71,1549.6,North,Phone,CUST-0302,Debit Card,5,2,Monday
SALE-0236,2023-11-13,Sports,Dumbbells,253.43,5,1165.84,18.9,220.75,945.09,North,Mobile App,CUST-0126,Credit Card,11,4,Monday
SALE-0237,2023-05-05,Sports,Tennis Racket,371.52,6,2281.71,3.9,89.91,2191.8,West,Online,CUST-0057,PayPal,5,2,Friday
SALE-0238,2023-06-08,Home & Garden,Lamp,287.64,6,1561.31,7.4,115.68,1445.63,East,Retail Store,CUST-0220,Credit Card,6,2,Thursday
SALE-0239,2023-09-19,Electronics,Smartwatch,1595.54,6,5536.23,14.6,809.79,4726.44,Central,Retail Store,CUST-0184,Cash,9,3,Tuesday
SALE-0240,2023-06-29,Clothing,Jeans,131.55,7,768.49,7.1,54.59,713.9,North,Retail Store,CUST-0160,Cash,6,2,Thursday
SALE-0241,2023-04-12,Clothing,Shoes,193.41,8,1762.28,21.9,386.37,1375.9,South,Online,CUST-0314,Debit Card,4,2,Wednesday
SALE-0242,2023-11-18,Sports,Basketball,115.82,3,351.09,18.3,64.09,286.99,Central,Mobile App,CUST-0445,Cash,11,4,Saturday
SALE-0243,2023-11-18,Home & Garden,Lamp,79.22,7,479.84,29.4,141.15,338.69,West,Online,CUST-0061,PayPal,11,4,Saturday
SALE-0244,2023-08-15,Home & Garden,Plant Pot,34.29,6,135.59,25.4,34.45,101.14,Central,Online,CUST-0330,Cash,8,3,Tuesday
SALE-0245,2023-09-17,Electronics,Tablet,414.97,3,924.07,16.4,151.2,772.86,West,Mobile App,CUST-0344,Credit Card,9,3,Sunday
SALE-0246,2023-01-30,Home & Garden,Plant Pot,116.45,1,117.92,7.8,9.15,108.77,North,Online,CUST-0020,PayPal,1,1,Monday
SALE-0247,2023-08-25,Books,Magazine,21.36,6,82.03,7.7,6.29,75.75,North,Mobile App,CUST-0381,Debit Card,8,3,Friday
SALE-0248,2023-06-14,Books,Biography,15.87,3,55.4,16.2,8.95,46.44,Central,Retail Store,CUST-0227,Credit Card,6,2,Wednesday
SALE-0249,2023-08-19,Electronics,Tablet,300.4,3,585.84,5.6,32.82,553.03,North,Retail Store,CUST-0008,Credit Card,8,3,Saturday
SALE-0250,2023-05-07,Sports,Basketball,326.43,8,3027.38,13.4,406.52,2620.86,Central,Retail Store,CUST-0454,Cash,5,2,Sunday
SALE-0251,2023-07-10,Home & Garden,Cushion,259.3,8,1768.19,17.9,317.27,1450.91,West,Phone,CUST-0008,Credit Card,7,3,Monday
SALE-0252,2023-11-20,Home & Garden,Coffee Maker,58.35,6,340.06,3.5,12.0,328.06,East,Online,CUST-0395,PayPal,11,4,Monday
SALE-0253,2023-05-26,Home & Garden,Mirror,134.06,2,267.14,26.5,70.68,196.46,South,Phone,CUST-0223,Credit Card,5,2,Friday
SALE-0254,2023-10-26,Clothing,Dress,43.37,4,148.45,2.4,3.54,144.91,East,Mobile App,CUST-0133,Debit Card,10,4,Thursday
SALE-0255,2023-11-01,Electronics,Tablet,1949.57,9,14742.2,24.6,3633.82,11108.38,Central,Mobile App,CUST-0364,Cash,11,4,Wednesday
SALE-0256,2023-03-07,Books,Fiction Novel,57.29,5,314.73,2.6,8.23,306.5,West,Phone,CUST-0417,Credit Card,3,1,Tuesday
SALE-0257,2023-07-05,Home & Garden,Lamp,114.16,9,850.82,17.3,147.34,703.48,South,Phone,CUST-0273,PayPal,7,3,Wednesday
SALE-0258,2023-04-09,Clothing,Jeans,104.83,2,245.66,20.6,50.58,195.08,South,Online,CUST-0156,Cash,4,2,Sunday
SALE-0259,2023-02-21,Books,Magazine,16.54,3,67.37,15.4,10.36,57.01,Central,Online,CUST-0294,Cash,2,1,Tuesday
SALE-0260,2023-11-13,Clothing,Shoes,32.33,4,126.25,23.0,29.01,97.23,West,Retail Store,CUST-0355,Debit Card,11,4,Monday
SALE-0261,2023-04-03,Books,Textbook,10.02,2,24.7,13.8,3.41,21.29,West,Online,CUST-0100,PayPal,4,2,Monday
SALE-0262,2023-07-06,Clothing,Jacket,43.19,1,29.99,22.2,6.66,23.33,Central,Phone,CUST-0154,PayPal,7,3,Thursday
SALE-0263,2023-04-30,Books,Textbook,84.34,3,357.65,0.5,1.93,355.72,East,Mobile App,CUST-0327,Debit Card,4,2,Sunday
SALE-0264,2023-07-08,Books,Biography,67.16,4,192.95,21.1,40.73,152.22,West,Phone,CUST-0317,PayPal,7,3,Saturday
SALE-0265,2023-09-15,Books,Biography,35.54,5,114.32,9.0,10.29,104.03,South,Retail Store,CUST-0222,Debit Card,9,3,Friday
SALE-0266,2023-05-09,Electronics,Headphones,1237.74,6,9880.54,5.6,549.35,9331.19,East,Online,CUST-0183,Credit Card,5,2,Tuesday
SALE-0267,2023-05-26,Electronics,Smartphone,1109.5,2,2626.72,19.8,519.17,2107.56,East,Mobile App,CUST-0304,Debit Card,5,2,Friday
SALE-0268,2023-08-12,Electronics,Smartphone,1679.61,4,5706.05,1.9,110.73,5595.32,West,Phone,CUST-0480,Credit Card,8,3,Saturday
SALE-0269,2023-08-01,Electronics,Headphones,1186.37,9,7400.03,4.9,365.91,7034.12,Central,Phone,CUST-0406,Debit Card,8,3,Tuesday
SALE-0270,2023-07-17,Electronics,Tablet,1253.47,7,6359.39,7.0,446.78,5912.61,South,Online,CUST-0076,Cash,7,3,Monday
SALE-0271,2023-02-20,Home & Garden,Lamp,285.9,1,326.89,12.2,39.91,286.98,South,Online,CUST-0214,Cash,2,1,Monday
SALE-0272,2023-08-30,Clothing,Jacket,85.13,1,61.77,14.2,8.76,53.0,West,Online,CUST-0355,Credit Card,8,3,Wednesday
SALE-0273,2023-01-10,Home & Garden,Lamp,94.99,6,748.31,1.5,11.11,737.2,South,Mobile App,CUST-0136,Credit Card,1,1,Tuesday
SALE-0274,2023-05-28,Clothing,Dress,39.44,6,319.17,11.9,38.01,281.16,North,Online,CUST-0037,Debit Card,5,2,Sunday
SALE-0275,2023-08-03,Books,Biography,61.73,7,319.02,21.1,67.21,251.81,North,Online,CUST-0147,PayPal,8,3,Thursday
SALE-0276,2023-11-02,Books,Fiction Novel,75.69,8,598.59,21.4,128.22,470.37,Central,Retail Store,CUST-0268,Debit Card,11,4,Thursday
SALE-0277,2023-05-30,Sports,Running Shoes,478.17,9,5219.04,1.5,80.06,5138.97,Central,Phone,CUST-0493,Debit Card,5,2,Tuesday
SALE-0278,2023-10-20,Sports,Yoga Mat,146.93,1,106.85,11.1,11.83,95.02,North,Phone,CUST-0147,Credit Card,10,4,Friday
SALE-0279,2023-09-27,Books,Magazine,38.9,9,288.35,20.1,57.84,230.52,Central,Online,CUST-0105,PayPal,9,3,Wednesday
SALE-0280,2023-08-29,Electronics,Headphones,1328.26,9,9246.92,26.2,2423.71,6823.21,East,Phone,CUST-0084,Credit Card,8,3,Tuesday
SALE-0281,2023-07-02,Electronics,Tablet,1311.97,2,1794.72,12.7,227.23,1567.49,South,Online,CUST-0419,Cash,7,3,Sunday
SALE-0282,2023-03-10,Electronics,Tablet,952.82,9,12169.93,19.6,2381.5,9788.43,Central,Phone,CUST-0284,Debit Card,3,1,Friday
SALE-0283,2023-12-17,Sports,Basketball,61.87,6,414.11,13.4,55.46,358.65,South,Retail Store,CUST-0354,Credit Card,12,4,Sunday
SALE-0284,2023-08-23,Electronics,Tablet,830.06,9,4484.33,11.8,528.67,3955.67,South,Online,CUST-0408,Debit Card,8,3,Wednesday
SALE-0285,2023-01-22,Home & Garden,Plant Pot,137.7,1,186.65,10.2,19.03,167.62,Central,Mobile App,CUST-0202,PayPal,1,1,Sunday
SALE-0286,2023-05-10,Electronics,Smartphone,1327.06,1,1282.71,25.4,325.99,956.72,East,Phone,CUST-0392,Credit Card,5,2,Wednesday
SALE-0287,2023-12-02,Home & Garden,Plant Pot,296.59,2,589.76,0.8,4.87,584.89,North,Phone,CUST-0443,PayPal,12,4,Saturday
SALE-0288,2023-07-24,Sports,Basketball,124.21,3,256.35,22.7,58.16,198.19,East,Retail Store,CUST-0399,PayPal,7,3,Monday
SALE-0289,2023-12-21,Sports,Dumbbells,200.94,3,696.47,18.1,125.98,570.49,Central,Phone,CUST-0201,Credit Card,12,4,Thursday
SALE-0290,2023-08-06,Electronics,Headphones,1969.63,6,8892.29,4.6,411.21,8481.08,Central,Retail Store,CUST-0305,Cash,8,3,Sunday
SALE-0291,2023-06-14,Electronics,Laptop,1111.29,2,2008.62,5.8,117.28,1891.34,East,Phone,CUST-0497,Cash,6,2,Wednesday
SALE-0292,2023-08-17,Books,Biography,59.03,1,45.1,4.2,1.88,43.22,South,Mobile App,CUST-0483,Cash,8,3,Thursday
SALE-0293,2023-08-17,Electronics,Tablet,385.99,2,599.62,17.1,102.42,497.2,Central,Mobile App,CUST-0250,Cash,8,3,Thursday
SALE-0294,2023-11-24,Electronics,Laptop,976.75,6,4438.93,28.9,1283.78,3155.15,West,Phone,CUST-0117,Debit Card,11,4,Friday
SALE-0295,2023-01-16,Clothing,Shoes,83.62,7,572.14,23.8,136.32,435.82,West,Online,CUST-0020,Debit Card,1,1,Monday
SALE-0296,2023-02-04,Clothing,Dress,26.2,4,151.24,17.7,26.71,124.53,East,Mobile App,CUST-0250,Credit Card,2,1,Saturday
SALE-0297,2023-11-06,Clothing,Jacket,114.04,9,824.34,21.8,179.47,644.87,East,Phone,CUST-0437,PayPal,11,4,Monday
SALE-0298,2023-02-09,Books,Textbook,61.62,3,204.98,3.3,6.72,198.26,Central,Phone,CUST-0116,PayPal,2,1,Thursday
SALE-0299,2023-06-10,Home & Garden,Lamp,100.05,3,293.96,15.3,45.01,248.94,North,Online,CUST-0494,Debit Card,6,2,Saturday
SALE-0300,2023-09-13,Books,Biography,12.75,3,28.84,4.0,1.16,27.67,Central,Online,CUST-0126,Cash,9,3,Wednesday
SALE-0301,2023-05-14,Sports,Yoga Mat,373.2,3,1543.92,20.3,313.49,1230.43,Central,Phone,CUST-0113,PayPal,5,2,Sunday
SALE-0302,2023-04-13,Electronics,Smartphone,270.64,5,1367.7,28.1,384.5,983.2,North,Mobile App,CUST-0188,Debit Card,4,2,Thursday
SALE-0303,2023-08-16,Electronics,Tablet,1351.23,9,9804.98,8.4,824.6,8980.38,East,Online,CUST-0260,Cash,8,3,Wednesday
SALE-0304,2023-06-03,Clothing,Jeans,31.88,2,51.17,3.0,1.55,49.62,East,Retail Store,CUST-0358,Credit Card,6,2,Saturday
SALE-0305,2023-04-13,Clothing,Jeans,33.84,2,70.69,12.1,8.54,62.14,West,Online,CUST-0111,Cash,4,2,Thursday
SALE-0306,2023-10-11,Books,Cookbook,23.71,7,142.8,9.6,13.77,129.03,West,Retail Store,CUST-0053,Credit Card,10,4,Wednesday
SALE-0307,2023-02-03,Home & Garden,Cushion,77.49,3,310.2,3.7,11.44,298.76,West,Mobile App,CUST-0337,PayPal,2,1,Friday
SALE-0308,2023-10-22,Electronics,Smartphone,1467.6,4,4662.64,7.3,338.41,4324.23,East,Online,CUST-0412,PayPal,10,4,Sunday
SALE-0309,2023-08-27,Books,Cookbook,20.8,7,117.26,12.0,14.12,103.14,South,Retail Store,CUST-0415,Debit Card,8,3,Sunday
SALE-0310,2023-08-10,Books,Fiction Novel,77.38,9,412.41,15.3,63.24,349.17,North,Retail Store,CUST-0154,Cash,8,3,Thursday
SALE-0311,2023-03-26,Clothing,Dress,126.83,6,889.07,22.2,197.62,691.46,South,Phone,CUST-0157,Cash,3,1,Sunday
SALE-0312,2023-02-10,Home & Garden,Lamp,52.03,4,292.49,26.8,78.26,214.23,Central,Phone,CUST-0141,Debit Card,2,1,Friday
SALE-0313,2023-11-17,Home & Garden,Mirror,281.85,7,1672.87,11.6,194.55,1478.32,Central,Online,CUST-0475,Debit Card,11,4,Friday
SALE-0314,2023-10-31,Books,Textbook,88.8,5,389.89,22.8,89.02,300.88,South,Phone,CUST-0273,Credit Card,10,4,Tuesday
SALE-0315,2023-01-15,Electronics,Laptop,1384.61,5,6522.64,10.8,704.54,5818.1,Central,Phone,CUST-0304,Debit Card,1,1,Sunday
SALE-0316,2023-10-20,Sports,Tennis Racket,77.71,3,163.58,1.6,2.57,161.01,North,Mobile App,CUST-0489,Cash,10,4,Friday
SALE-0317,2023-11-25,Home & Garden,Cushion,133.5,6,673.31,26.4,177.79,495.53,South,Mobile App,CUST-0481,Cash,11,4,Saturday
SALE-0318,2023-08-21,Electronics,Laptop,1612.86,4,5231.05,9.5,495.32,4735.73,South,Mobile App,CUST-0492,PayPal,8,3,Monday
SALE-0319,2023-09-05,Sports,Yoga Mat,300.11,3,672.29,24.7,166.05,506.24,East,Retail Store,CUST-0054,Cash,9,3,Tuesday
SALE-0320,2023-06-13,Home & Garden,Cushion,253.11,8,2298.88,21.3,489.23,1809.64,South,Phone,CUST-0398,Credit Card,6,2,Tuesday
SALE-0321,2023-06-13,Clothing,Jacket,108.72,8,947.95,26.3,249.59,698.36,North,Phone,CUST-0378,PayPal,6,2,Tuesday
SALE-0322,2023-05-07,Clothing,T-Shirt,141.96,8,1113.51,25.7,286.33,827.19,North,Phone,CUST-0181,PayPal,5,2,Sunday
SALE-0323,2023-11-12,Sports,Yoga Mat,111.33,5,443.2,22.2,98.26,344.94,South,Phone,CUST-0007,Cash,11,4,Sunday
SALE-0324,2023-04-08,Clothing,Jacket,86.91,7,882.73,20.3,178.91,703.82,Central,Mobile App,CUST-0160,PayPal,4,2,Saturday
SALE-0325,2023-06-07,Sports,Running Shoes,242.55,4,1125.21,21.3,239.72,885.5,North,Mobile App,CUST-0157,PayPal,6,2,Wednesday
SALE-0326,2023-05-04,Clothing,Shoes,107.13,8,1160.18,23.6,273.29,886.89,East,Online,CUST-0096,Credit Card,5,2,Thursday
SALE-0327,2023-05-25,Sports,Tennis Racket,394.04,7,2716.28,18.7,507.19,2209.08,West,Phone,CUST-0394,Credit Card,5,2,Thursday
SALE-0328,2023-02-25,Sports,Yoga Mat,275.45,1,325.53,27.5,89.6,235.93,East,Phone,CUST-0216,PayPal,2,1,Saturday
SALE-0329,2023-07-07,Electronics,Headphones,1477.46,2,2017.23,18.9,381.81,1635.42,North,Retail Store,CUST-0459,Cash,7,3,Friday
SALE-0330,2023-10-11,Home & Garden,Coffee Maker,101.05,5,443.12,18.6,82.54,360.58,West,Mobile App,CUST-0062,Cash,10,4,Wednesday
SALE-0331,2023-11-16,Books,Fiction Novel,13.95,6,69.6,6.3,4.37,65.23,South,Online,CUST-0235,PayPal,11,4,Thursday
SALE-0332,2023-07-11,Home & Garden,Mirror,298.57,6,1284.49,19.1,245.29,1039.2,East,Retail Store,CUST-0252,Debit Card,7,3,Tuesday
SALE-0333,2023-11-05,Books,Biography,33.36,9,298.0,5.3,15.74,282.26,Central,Online,CUST-0358,Credit Card,11,4,Sunday
SALE-0334,2023-01-20,Clothing,Dress,196.61,2,488.08,11.9,57.87,430.21,West,Mobile App,CUST-0336,Debit Card,1,1,Friday
SALE-0335,2023-11-07,Books,Textbook,74.65,1,62.39,23.4,14.63,47.77,East,Phone,CUST-0084,Debit Card,11,4,Tuesday
SALE-0336,2023-07-21,Books,Cookbook,10.81,5,43.7,16.6,7.24,36.46,Central,Phone,CUST-0255,PayPal,7,3,Friday
SALE-0337,2023-12-29,Books,Cookbook,75.6,6,440.65,0.9,3.86,436.79,West,Online,CUST-0451,Cash,12,4,Friday
SALE-0338,2023-06-19,Electronics,Headphones,1799.82,2,4309.86,1.3,58.07,4251.79,Central,Phone,CUST-0093,Credit Card,6,2,Monday
SALE-0339,2023-11-02,Sports,Dumbbells,40.49,7,248.37,10.7,26.61,221.76,Central,Retail Store,CUST-0274,Credit Card,11,4,Thursday
SALE-0340,2023-10-26,Sports,Yoga Mat,222.41,1,144.32,27.5,39.76,104.56,Central,Mobile App,CUST-0116,Debit Card,10,4,Thursday
SALE-0341,2023-12-15,Clothing,T-Shirt,171.17,6,1177.67,8.5,99.8,1077.87,Central,Online,CUST-0221,Debit Card,12,4,Friday
SALE-0342,2023-01-10,Sports,Dumbbells,228.06,3,718.36,10.6,76.09,642.28,West,Retail Store,CUST-0303,PayPal,1,1,Tuesday
SALE-0343,2023-12-20,Clothing,Jacket,172.25,4,688.33,6.1,42.27,646.07,Central,Mobile App,CUST-0221,Credit Card,12,4,Wednesday
SALE-0344,2023-12-28,Clothing,Shoes,73.23,4,268.91,26.4,70.95,197.96,South,Phone,CUST-0385,PayPal,12,4,Thursday
SALE-0345,2023-09-27,Sports,Dumbbells,182.79,8,963.28,24.7,238.35,724.93,South,Mobile App,CUST-0290,Cash,9,3,Wednesday
SALE-0346,2023-10-07,Home & Garden,Plant Pot,95.5,5,391.0,0.0,0.0,391.0,Central,Mobile App,CUST-0249,Debit Card,10,4,Saturday
SALE-0347,2023-05-07,Home & Garden,Mirror,221.09,5,1171.58,6.9,80.99,1090.59,East,Retail Store,CUST-0179,Cash,5,2,Sunday
SALE-0348,2023-05-28,Clothing,Jacket,54.4,9,641.53,12.7,81.34,560.19,East,Mobile App,CUST-0306,Cash,5,2,Sunday
SALE-0349,2023-10-14,Home & Garden,Plant Pot,87.05,6,372.04,6.6,24.61,347.43,North,Mobile App,CUST-0022,PayPal,10,4,Saturday
SALE-0350,2023-06-26,Clothing,Dress,126.31,2,280.99,17.5,49.21,231.78,North,Phone,CUST-0139,Credit Card,6,2,Monday
SALE-0351,2023-06-27,Sports,Dumbbells,475.87,5,2436.56,23.4,570.69,1865.87,West,Retail Store,CUST-0191,Debit Card,6,2,Tuesday
SALE-0352,2023-10-03,Home & Garden,Mirror,280.88,7,1433.07,27.6,395.95,1037.11,East,Retail Store,CUST-0407,Credit Card,10,4,Tuesday
SALE-0353,2023-11-12,Books,Textbook,14.67,9,105.29,10.1,10.6,94.69,South,Online,CUST-0308,Debit Card,11,4,Sunday
SALE-0354,2023-11-23,Clothing,T-Shirt,41.4,1,32.54,14.5,4.71,27.83,North,Mobile App,CUST-0100,Cash,11,4,Thursday
SALE-0355,2023-08-30,Electronics,Smartphone,1593.79,8,10560.96,18.5,1951.39,8609.57,North,Retail Store,CUST-0162,PayPal,8,3,Wednesday
SALE-0356,2023-12-01,Sports,Basketball,413.14,1,419.87,12.9,54.11,365.76,South,Phone,CUST-0453,Cash,12,4,Friday
SALE-0357,2023-05-27,Electronics,Laptop,1465.06,9,13084.64,9.3,1216.04,11868.6,Central,Retail Store,CUST-0151,Credit Card,5,2,Saturday
SALE-0358,2023-03-31,Sports,Yoga Mat,58.67,7,549.25,25.0,137.23,412.02,North,Mobile App,CUST-0083,PayPal,3,1,Friday
SALE-0359,2023-04-06,Home & Garden,Coffee Maker,61.4,5,356.88,10.6,37.79,319.09,North,Phone,CUST-0401,Credit Card,4,2,Thursday
SALE-0360,2023-06-21,Home & Garden,Cushion,265.23,1,242.5,13.0,31.48,211.01,Central,Mobile App,CUST-0019,Debit Card,6,2,Wednesday
SALE-0361,2023-09-16,Sports,Dumbbells,206.18,4,616.92,19.0,117.02,499.9,South,Online,CUST-0014,Cash,9,3,Saturday
SALE-0362,2023-03-25,Sports,Dumbbells,495.42,9,6910.21,2.0,139.94,6770.27,South,Online,CUST-0157,Cash,3,1,Saturday
SALE-0363,2023-06-01,Books,Textbook,59.99,2,129.81,12.7,16.46,113.34,South,Mobile App,CUST-0219,PayPal,6,2,Thursday
SALE-0364,2023-09-21,Home & Garden,Coffee Maker,187.56,2,240.26,19.7,47.34,192.93,West,Online,CUST-0022,Debit Card,9,3,Thursday
SALE-0365,2023-03-13,Sports,Dumbbells,464.62,9,4549.07,18.0,817.53,3731.54,South,Online,CUST-0084,Cash,3,1,Monday
SALE-0366,2023-07-16,Clothing,Jacket,119.61,9,990.63,18.3,181.29,809.34,East,Phone,CUST-0233,Cash,7,3,Sunday
